# method=KineticBVH,deformation=Localized,triangles=54452,vertices=139670,treeNodes=21,maxTrisPerLeaf=8192,threading=single,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0040,8.1653,24.4440,0.0174,32.6307,874771,11,8,1,0
1,1,0.0120,7.4164,25.7151,0.0106,33.1457,980064,11,7,1,0
1,2,0.0197,7.2872,26.1873,0.0120,33.4901,980064,11,8,1,0
1,3,0.0274,7.3047,25.7453,0.0109,33.0651,980064,11,8,1,0
1,4,0.0351,7.9526,26.6620,0.0132,34.6348,980064,11,8,1,0
1,5,0.0430,8.3796,24.9107,0.0134,33.3101,947465,11,8,1,0
1,6,0.0507,8.2050,24.9552,0.0128,33.1794,941537,11,8,1,0
1,7,0.0584,8.8579,24.9236,0.0125,33.8005,941324,11,8,1,0
1,8,0.0661,7.3802,24.3462,0.0111,31.7410,930570,11,8,1,0
1,9,0.0734,7.4108,25.3152,0.0112,32.7409,930570,11,8,1,0
1,10,0.0810,7.3038,24.8923,0.0111,32.2109,917425,11,8,1,0
1,11,0.0884,7.4286,24.8028,0.0115,32.2496,917172,11,8,1,0
1,12,0.0959,7.1393,24.5537,0.0104,31.7071,915616,11,8,1,0
1,13,0.1034,7.4138,24.5095,0.0201,31.9472,915616,11,8,1,0
1,14,0.1109,7.4160,25.9023,0.0102,33.3331,980064,11,6,1,0
1,15,0.1184,7.3879,24.4095,0.0105,31.8335,917165,11,6,1,0
1,16,0.1258,7.3066,25.8629,0.0111,33.1876,965876,11,6,1,0
1,17,0.1334,7.5471,26.2305,0.0122,33.7934,980065,11,6,1,0
1,18,0.1411,7.3465,24.8926,0.0105,32.2527,954731,11,5,1,0
1,19,0.1485,7.3428,25.0856,0.0142,32.4473,954724,11,6,1,0
1,20,0.1559,7.3332,23.8831,0.0103,31.2310,902887,11,6,1,0
1,21,0.1632,7.3633,23.3351,0.0100,30.7122,890505,11,6,1,0
1,22,0.1705,7.4542,25.3360,0.0185,32.8134,931920,11,8,1,0
1,23,0.1781,7.2694,25.3521,0.0100,32.6347,933182,11,8,1,0
1,24,0.1858,7.4743,24.9894,0.0116,32.4793,947878,11,8,1,0
1,25,0.1933,7.2541,25.2274,0.0118,32.4971,947878,11,8,1,0
1,26,0.2007,7.0592,26.0083,0.0115,33.0828,980064,11,8,1,0
1,27,0.2083,7.2810,26.0484,0.0103,33.3469,980064,11,8,1,0
1,28,0.2159,7.4280,26.3389,0.0116,33.7816,980064,11,8,1,0
1,29,0.2237,7.7084,25.8788,0.0115,33.6057,980064,11,7,1,0
1,30,0.2313,7.8369,26.3255,0.0189,34.1855,980064,11,8,1,0
1,31,0.2390,7.3759,26.2753,0.0175,33.6727,980064,11,8,1,0
1,32,0.2466,7.3428,26.4573,0.0108,33.8147,980064,11,8,1,0
1,33,0.2543,7.1902,25.5480,0.0100,32.7518,947024,11,8,1,0
1,34,0.2620,7.2503,24.8513,0.0100,32.1144,941537,11,8,1,0
1,35,0.2694,7.3610,25.1962,0.0096,32.5708,941537,11,8,1,0
1,36,0.2769,7.2883,25.4510,0.0102,32.7526,930570,11,8,1,0
1,37,0.2846,7.3291,25.2137,0.0102,32.5564,930570,11,8,1,0
1,38,0.2921,7.3289,24.0472,0.0105,31.3898,917172,11,8,1,0
1,39,0.2996,7.5167,24.0304,0.0132,31.5674,915616,11,8,1,0
1,40,0.3068,7.4255,25.0062,0.0103,32.4461,915616,11,8,1,0
1,41,0.3143,7.8008,25.5889,0.0145,33.4085,964573,11,8,1,0
1,42,0.3220,7.3248,25.7519,0.0183,33.0992,965875,11,6,1,0
1,43,0.3297,7.4069,24.6013,0.0093,32.0212,917165,11,6,1,0
1,44,0.3371,7.4210,25.3886,0.0105,32.8242,965876,11,6,1,0
1,45,0.3447,7.6551,25.9513,0.0179,33.6279,980065,11,6,1,0
1,46,0.3526,7.3565,25.3305,0.0104,32.7013,954731,11,6,1,0
1,47,0.3600,7.3443,25.3124,0.0115,32.6719,935774,11,6,1,0
1,48,0.3675,7.3609,23.3789,0.0118,30.7553,902033,11,6,1,0
1,49,0.3746,7.2628,24.5161,0.0103,31.8066,944419,11,8,1,0
1,50,0.3819,7.7423,25.4767,0.0225,33.2466,930510,11,8,1,0
1,51,0.3898,7.4923,24.7414,0.0124,32.2526,947118,11,8,1,0
1,52,0.3972,7.8344,25.1463,0.0234,33.0118,947878,11,8,1,0
1,53,0.4050,7.3743,24.9744,0.0103,32.3636,947878,11,8,1,0
1,54,0.4125,7.3323,26.4147,0.0104,33.7609,980064,11,8,1,0
1,55,0.4203,7.4048,25.8286,0.0096,33.2466,980064,11,8,1,0
1,56,0.4279,7.3550,25.9975,0.0098,33.3656,980064,11,8,1,0
1,57,0.4356,7.4712,25.6881,0.0106,33.1739,980064,11,7,1,0
1,58,0.4447,7.1668,28.2504,0.0118,35.4325,980064,11,8,1,0
1,59,0.4534,7.1893,30.7338,0.0109,37.9376,980064,11,6,1,0
1,60,0.4631,7.1085,39.3633,0.0116,46.4872,947024,11,8,1,0
1,61,0.4743,7.0481,38.1276,0.0114,45.1906,941324,11,8,1,0
1,62,0.4881,8.4254,24.7360,0.0133,33.1812,930570,11,8,1,0
1,63,0.4960,7.3541,24.9438,0.0193,32.3204,944978,11,8,1,0
1,64,0.5036,7.6471,24.0247,0.0117,31.6879,917172,11,8,1,0
1,65,0.5110,7.3140,24.3089,0.0106,31.6370,931107,11,8,1,0
1,66,0.5183,7.2896,24.3390,0.0117,31.6434,915616,11,8,1,0
1,67,0.5256,7.3256,25.6027,0.0104,32.9418,964573,11,8,1,0
1,68,0.5332,7.3265,24.2506,0.0104,31.5919,917165,11,6,1,0
1,69,0.5405,7.2749,23.9407,0.0101,31.2296,917165,11,6,1,0
1,70,0.5478,7.3845,25.6130,0.0254,33.0300,980065,11,6,1,0
1,71,0.5553,7.2768,25.0909,0.0101,32.3807,980065,11,6,1,0
1,72,0.5629,7.4789,24.6962,0.0104,32.1885,954731,11,6,1,0
1,73,0.5703,7.2827,24.0547,0.0124,31.3537,935774,11,6,1,0
1,74,0.5777,7.3786,23.3805,0.0109,30.7738,890627,11,6,1,0
1,75,0.5850,7.4132,24.9811,0.0105,32.4085,944419,11,8,1,0
1,76,0.5925,7.2629,24.2789,0.0115,31.5623,933182,11,8,1,0
1,77,0.5999,7.3190,24.4973,0.0098,31.8326,947878,11,8,1,0
1,78,0.6072,7.3296,24.5381,0.0103,31.8842,947878,11,8,1,0
1,79,0.6146,7.3232,25.4833,0.0101,32.8195,980064,11,8,1,0
1,80,0.6221,9.2380,25.4680,0.0105,34.7201,980064,11,8,1,0
1,81,0.6298,7.3092,26.1184,0.0113,33.4449,980064,11,8,1,0
1,82,0.6374,7.4606,26.0017,0.0107,33.4762,980064,11,8,1,0
1,83,0.6450,7.3172,26.0253,0.0106,33.3562,980064,11,7,1,0
1,84,0.6527,7.3361,25.9761,1.2483,34.5658,980064,11,8,7,97
1,85,0.6605,7.3260,25.6710,2.8735,35.8741,980064,11,6,7,1107
1,86,0.6690,7.4848,25.3870,5.2944,38.1726,947465,11,8,15,3460
1,87,0.6788,8.1384,25.1727,6.3595,39.6779,941537,11,8,19,13049
1,88,0.6918,7.7484,25.5020,11.3689,44.6244,891829,11,8,21,34750
1,89,0.7127,7.3506,24.8879,19.4398,51.6855,895196,11,8,21,82091
1,90,0.7522,9.6428,27.1845,16.4546,53.2878,921681,11,8,21,135571
1,91,0.8078,8.0924,26.2555,12.5240,46.8811,872964,11,8,21,35300
1,92,0.8632,10.0710,25.6156,0.0626,35.7553,882313,11,8,1,0
1,93,0.8757,7.7993,27.1854,0.0231,35.0178,947465,11,8,1,0
1,94,0.8839,7.5829,26.5979,0.0115,34.1973,942650,11,8,1,0
