# method=AwareBVH,deformation=Localized,triangles=4352,vertices=2442,treeNodes=1247,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0048,0.5043,0.4061,0.0132,0.9247,834,1914,880,1,0
1,1,0.0086,0.9539,0.5267,0.0339,1.5174,746,1678,846,1,0
1,2,0.0119,0.5053,0.4182,0.0076,0.9326,750,1682,850,1,0
1,3,0.0148,0.6523,0.6004,0.0172,1.2742,742,1667,842,1,0
1,4,0.0182,0.5063,0.4119,0.0071,0.9263,747,1678,853,1,0
1,5,0.0216,0.6910,0.4908,0.0198,1.2048,758,1695,857,1,0
1,6,0.0248,0.4967,0.4216,0.0072,0.9274,757,1697,858,1,0
1,7,0.0282,0.6159,0.4931,0.0080,1.1186,761,1709,857,1,0
1,8,0.0320,0.5267,0.5128,0.0087,1.0500,762,1711,859,1,0
1,9,0.0351,0.4904,0.4346,0.0073,0.9339,759,1714,856,1,0
1,10,0.0378,0.5201,0.4136,0.0084,0.9434,754,1686,857,1,0
1,11,0.0408,0.7873,0.4734,0.0404,1.3048,751,1690,854,1,0
1,12,0.0440,0.9924,0.5551,0.0130,1.5625,756,1695,854,1,0
1,13,0.0471,0.8561,0.6204,0.0145,1.4931,752,1689,849,1,0
1,14,0.0505,0.6426,0.4651,0.0144,1.1253,753,1695,851,1,0
1,15,0.0537,0.7477,0.4473,0.0127,1.2100,753,1696,852,1,0
1,16,0.0570,0.7330,0.4495,0.0148,1.1992,755,1694,851,1,0
1,17,0.0601,0.7442,0.4814,0.0226,1.2497,749,1673,850,1,0
1,18,0.0634,0.5043,0.4156,0.0082,0.9290,746,1665,847,1,0
1,19,0.0665,0.6109,0.4174,0.0085,1.0386,736,1644,845,1,0
1,20,0.0697,0.5220,0.4036,0.0083,0.9351,735,1633,847,1,0
1,21,0.0730,0.5862,0.4232,0.0073,1.0178,735,1628,843,1,0
1,22,0.0761,0.4924,0.4319,0.0079,0.9334,723,1598,843,1,0
1,23,0.0793,0.4922,0.4160,0.0083,0.9177,720,1587,840,1,0
1,24,0.0818,0.5990,0.5004,0.0127,1.1264,712,1573,832,1,0
1,25,0.0854,0.5768,0.4382,0.0088,1.0252,711,1568,834,1,0
1,26,0.0890,0.4981,0.4475,0.0129,0.9608,705,1553,832,1,0
1,27,0.0921,0.5348,0.4194,0.0085,0.9644,703,1548,825,1,0
1,28,0.0952,0.5631,0.4255,0.0078,0.9977,705,1537,820,1,0
1,29,0.0986,0.6292,0.5068,0.0107,1.1521,714,1560,831,1,0
1,30,0.1019,0.5410,0.5000,0.0101,1.0542,706,1534,828,1,0
1,31,0.1052,0.5284,0.5139,0.0139,1.0578,714,1552,832,1,0
1,32,0.1083,0.5011,0.4063,0.0073,0.9164,706,1513,824,1,0
1,33,0.1114,0.4898,0.4048,0.0068,0.9024,698,1516,828,1,0
1,34,0.1146,0.7634,0.4482,0.0086,1.2227,709,1543,835,1,0
1,35,0.1177,0.5053,0.4091,0.0083,0.9249,703,1529,833,1,0
1,36,0.1207,0.5423,0.4134,0.0095,0.9674,700,1529,836,1,0
1,37,0.1239,0.6686,0.4492,0.0137,1.1333,702,1527,837,1,0
1,38,0.1265,0.5804,0.4718,0.0286,1.0844,706,1534,833,1,0
1,39,0.1297,0.5080,0.4133,0.0083,0.9306,715,1550,838,1,0
1,40,0.1329,0.5323,0.4441,0.0099,0.9876,716,1549,838,1,0
1,41,0.1360,0.6831,0.5408,0.0115,1.2369,716,1544,838,1,0
1,42,0.1392,0.5310,0.4957,0.0116,1.0396,724,1571,839,1,0
1,43,0.1429,0.5363,0.5487,0.0158,1.1026,728,1585,841,1,0
1,44,0.1464,0.9691,0.6032,0.0531,1.6285,724,1588,834,1,0
1,45,0.1499,0.7228,0.6527,0.0274,1.4056,722,1586,837,1,0
1,46,0.1531,0.5337,0.4329,0.0088,0.9771,726,1591,839,1,0
1,47,0.1560,0.5414,0.4640,0.0106,1.0176,721,1578,839,1,0
1,48,0.1590,0.5811,0.4455,0.0082,1.0361,723,1590,845,1,0
1,49,0.1620,0.6442,0.4920,0.0145,1.1520,718,1583,845,1,0
1,50,0.1650,0.5373,0.5025,0.0085,1.0495,726,1604,845,1,0
1,51,0.1681,0.5753,0.4845,0.0075,1.0694,728,1604,851,1,0
1,52,0.1710,0.5676,0.4766,0.0300,1.0756,728,1603,847,1,0
1,53,0.1739,0.5933,0.5532,0.0122,1.1611,735,1618,851,1,0
1,54,0.1769,0.7233,0.6042,0.0143,1.3449,739,1650,854,1,0
1,55,0.1800,0.5393,0.4452,0.0087,0.9943,737,1641,852,1,0
1,56,0.1830,0.5869,0.4865,0.0102,1.0850,737,1645,852,1,0
1,57,0.1862,0.6941,0.5552,0.0136,1.2642,740,1647,852,1,0
1,58,0.1893,0.7123,0.5659,0.0214,1.3029,732,1633,843,1,0
1,59,0.1923,0.6302,0.4746,0.0117,1.1179,730,1621,841,1,0
1,60,0.1953,0.5290,0.4832,0.0089,1.0230,728,1624,851,1,0
1,61,0.1983,0.5676,0.4460,0.0093,1.0246,720,1615,842,1,0
1,62,0.2014,0.5472,0.4729,0.0103,1.0325,706,1580,829,1,0
1,63,0.2044,0.6000,0.4568,0.0102,1.0686,721,1610,840,1,0
1,64,0.2075,0.5602,0.4937,0.0092,1.0656,723,1617,841,1,0
1,65,0.2106,0.5561,0.4496,0.0120,1.0187,719,1613,840,1,0
1,66,0.2137,0.5619,0.4588,0.0086,1.0307,736,1654,838,1,0
1,67,0.2167,0.5581,0.4685,0.0091,1.0374,741,1665,840,1,0
1,68,0.2197,0.5804,0.4446,0.0098,1.0366,735,1658,841,1,0
1,69,0.2228,0.5679,0.4541,0.0118,1.0354,731,1640,839,1,0
1,70,0.2257,0.5557,0.4635,0.0078,1.0282,749,1668,852,1,0
1,71,0.2288,0.5920,0.4842,0.0177,1.0968,751,1677,853,1,0
1,72,0.2318,0.6856,0.4754,0.0082,1.1726,752,1684,856,1,0
1,73,0.2349,0.5440,0.4983,0.0107,1.0543,760,1710,858,1,0
1,74,0.2379,0.5637,0.4691,0.0178,1.0535,759,1705,856,1,0
1,75,0.2410,0.7217,0.4975,0.0161,1.2369,760,1714,856,1,0
1,76,0.2441,0.6747,0.5394,0.0106,1.2263,760,1716,856,1,0
1,77,0.2471,0.6349,0.4821,0.0097,1.1281,758,1694,858,1,0
1,78,0.2502,0.6002,0.4672,0.0088,1.0773,753,1692,854,1,0
1,79,0.2533,0.6020,0.4738,0.0101,1.0875,756,1693,855,1,0
1,80,0.2563,0.5706,0.4713,0.0080,1.0530,752,1689,849,1,0
1,81,0.2592,0.5945,0.4874,0.0090,1.0923,748,1684,850,1,0
1,82,0.2622,0.7524,0.6479,0.0167,1.4192,753,1694,852,1,0
1,83,0.2659,0.5787,0.4809,0.0075,1.0679,760,1704,854,1,0
1,84,0.2691,0.6148,0.4581,0.0182,1.0922,749,1671,851,1,0
1,85,0.2721,0.5972,0.4798,0.0116,1.0896,738,1654,846,1,0
1,86,0.2752,0.7274,0.5147,0.0125,1.2560,741,1651,848,1,0
1,87,0.2783,0.5915,0.4607,0.0083,1.0618,736,1643,848,1,0
1,88,0.2812,0.5797,0.4622,0.0085,1.0520,732,1627,843,1,0
1,89,0.2842,0.6537,0.5396,0.0084,1.2031,730,1613,841,1,0
1,90,0.2873,0.5793,0.4624,0.0093,1.0522,720,1587,840,1,0
1,91,0.2903,0.5660,0.4565,0.0110,1.0354,715,1575,836,1,0
1,92,0.2933,0.5300,0.4592,0.0144,1.0053,713,1574,833,1,0
1,93,0.2963,0.5426,0.4610,0.0084,1.0132,708,1564,830,1,0
1,94,0.2993,0.5758,0.4302,0.0075,1.0151,692,1529,819,1,0
1,95,0.3024,0.5767,0.4409,0.0091,1.0284,701,1543,821,1,0
1,96,0.3055,0.6173,0.4571,0.0097,1.0854,710,1549,826,1,0
1,97,0.3085,0.5526,0.4617,0.0105,1.0260,714,1561,829,1,0
1,98,0.3116,0.5996,0.4738,0.0111,1.0857,713,1555,832,1,0
1,99,0.3146,0.5291,0.4579,0.0112,0.9993,712,1545,832,1,0
1,100,0.3176,0.5436,0.4763,0.0088,1.0299,705,1511,824,1,0
1,101,0.3206,0.6763,0.4998,0.0147,1.1942,697,1514,828,1,0
1,102,0.3237,0.5475,0.4498,0.0082,1.0067,704,1529,832,1,0
1,103,0.3266,0.5731,0.4712,0.0078,1.0533,704,1532,832,1,0
1,104,0.3296,0.8160,0.4759,0.0214,1.3152,696,1513,831,1,0
1,105,0.3327,0.7342,0.5968,0.0228,1.3551,708,1536,838,1,0
1,106,0.3359,0.5661,0.4679,0.0121,1.0476,713,1552,838,1,0
1,107,0.3388,0.5586,0.4486,0.0078,1.0161,715,1550,838,1,0
1,108,0.3416,0.5511,0.4533,0.0094,1.0152,716,1549,838,1,0
1,109,0.3445,0.5456,0.4442,0.0085,0.9997,717,1548,838,1,0
1,110,0.3472,0.5007,0.4169,0.0073,0.9271,716,1548,835,1,0
1,111,0.3498,0.4915,0.4192,0.0073,0.9189,719,1567,839,1,0
1,112,0.3524,0.5105,0.4115,0.0082,0.9321,721,1581,838,1,0
1,113,0.3551,0.5036,0.4116,0.0078,0.9239,722,1576,834,1,0
1,114,0.3576,0.5015,0.4097,0.0079,0.9203,718,1576,834,1,0
1,115,0.3600,0.5158,0.4159,0.0087,0.9414,720,1576,837,1,0
