# method=AwareBVH,deformation=Localized,triangles=15744,vertices=33950,treeNodes=4615,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0071,5.8326,1.9539,0.0123,7.8003,6384,13877,3530,1,0
1,1,0.0125,7.2282,2.1614,0.0145,9.4077,5855,12520,3471,1,0
1,2,0.0174,6.9924,2.3204,0.0154,9.3305,5830,12478,3476,1,0
1,3,0.0226,7.5586,2.5232,0.0175,10.1015,5839,12481,3480,1,0
1,4,0.0278,6.4278,2.3247,0.0151,8.7702,5846,12548,3490,1,0
1,5,0.0329,7.2402,2.4918,0.0160,9.7510,5830,12496,3483,1,0
1,6,0.0381,7.1502,2.1723,0.0160,9.3411,5842,12468,3476,1,0
1,7,0.0431,6.4311,2.3527,0.0150,8.8020,5828,12467,3472,1,0
1,8,0.0483,6.8391,2.2640,0.0144,9.1199,5855,12500,3470,1,0
1,9,0.0529,6.6191,2.4338,0.0331,9.0900,5846,12481,3458,1,0
1,10,0.0578,7.1249,2.3379,0.0136,9.4786,5868,12540,3458,1,0
1,11,0.0627,6.9864,2.1917,0.0137,9.1950,5895,12592,3473,1,0
1,12,0.0674,7.1654,2.5907,0.0172,9.7773,5893,12611,3474,1,0
1,13,0.0723,7.2488,2.2485,0.0148,9.5146,5905,12640,3483,1,0
1,14,0.0771,6.7293,2.1785,0.0128,8.9226,5909,12626,3489,1,0
1,15,0.0820,7.0127,2.2062,0.0132,9.2362,5924,12645,3485,1,0
1,16,0.0868,7.3034,2.1849,0.0140,9.5053,5940,12673,3487,1,0
1,17,0.0916,7.9582,2.1856,0.0138,10.1596,5928,12640,3492,1,0
1,18,0.0966,7.3582,2.2532,0.0138,9.6277,5924,12635,3491,1,0
1,19,0.1014,7.0392,2.1960,0.0135,9.2524,5892,12578,3492,1,0
1,20,0.1063,6.4473,2.3717,0.0151,8.8367,5875,12568,3490,1,0
1,21,0.1109,7.0362,2.2141,0.0127,9.2670,5834,12521,3485,1,0
1,22,0.1156,7.1301,2.2723,0.0125,9.4174,5826,12517,3487,1,0
1,23,0.1204,7.4574,2.2470,0.0162,9.7240,5788,12426,3459,1,0
1,24,0.1253,7.3597,2.1651,0.0143,9.5410,5801,12443,3450,1,0
1,25,0.1301,7.4115,2.2459,0.0131,9.6730,5831,12545,3478,1,0
1,26,0.1349,6.7733,2.3127,0.0148,9.1040,5843,12559,3478,1,0
1,27,0.1398,6.8229,2.2419,0.0130,9.0803,5846,12564,3493,1,0
1,28,0.1445,6.4515,2.2493,0.0126,8.7154,5853,12611,3495,1,0
1,29,0.1491,7.2286,2.1593,0.0132,9.4033,5852,12614,3493,1,0
1,30,0.1539,7.0981,2.2475,0.0122,9.3609,5878,12665,3487,1,0
1,31,0.1587,7.4334,2.2540,0.0150,9.7068,5906,12723,3491,1,0
1,32,0.1636,7.4295,2.1844,0.0134,9.6292,5931,12783,3490,1,0
1,33,0.1685,7.6058,2.3850,0.0155,10.0090,5956,12861,3511,1,0
1,34,0.1734,7.1627,2.2953,0.0270,9.4895,5954,12853,3514,1,0
1,35,0.1782,6.9471,2.1523,0.0137,9.1159,5934,12798,3515,1,0
1,36,0.1829,7.2926,2.3563,0.0156,9.6694,5941,12803,3513,1,0
1,37,0.1877,6.9343,2.1728,0.0124,9.1222,5945,12765,3511,1,0
1,38,0.1924,7.1103,2.2178,0.0192,9.3494,5968,12786,3512,1,0
1,39,0.1972,6.9908,2.2354,0.0133,9.2418,5962,12736,3509,1,0
1,40,0.2019,6.9224,2.2041,0.0128,9.1415,5950,12711,3513,1,0
1,41,0.2067,8.0219,2.2413,0.0149,10.2814,5943,12707,3513,1,0
1,42,0.2116,6.7453,2.2464,0.0124,9.0058,5939,12662,3514,1,0
1,43,0.2166,7.3388,2.1775,0.0131,9.5322,5883,12573,3495,1,0
1,44,0.2215,6.8232,2.2105,0.0129,9.0501,5838,12492,3469,1,0
1,45,0.2263,6.2486,2.2064,0.0130,8.4714,5828,12474,3473,1,0
1,46,0.2308,7.0319,2.1501,0.0134,9.1987,5800,12418,3469,1,0
1,47,0.2355,6.8494,2.2699,0.0144,9.1363,5810,12451,3489,1,0
1,48,0.2403,6.6583,2.2459,0.0129,8.9200,5812,12452,3487,1,0
1,49,0.2450,7.0937,2.1899,0.0289,9.3155,5818,12453,3483,1,0
1,50,0.2499,7.0280,2.1954,0.0131,9.2388,5828,12442,3479,1,0
1,51,0.2548,6.8705,2.1708,0.0266,9.0701,5826,12458,3468,1,0
1,52,0.2595,7.2518,2.2151,0.0141,9.4852,5836,12484,3467,1,0
1,53,0.2644,6.7505,2.1652,0.0147,8.9325,5849,12489,3450,1,0
1,54,0.2690,7.5326,2.2786,0.0153,9.8295,5888,12570,3473,1,0
1,55,0.2738,7.5226,2.1876,0.0130,9.7252,5895,12582,3470,1,0
1,56,0.2787,7.0825,2.2123,0.0132,9.3113,5907,12644,3482,1,0
1,57,0.2835,7.1289,2.1737,0.0145,9.3194,5901,12628,3487,1,0
1,58,0.2882,7.5399,2.1375,0.0137,9.6935,5917,12630,3486,1,0
1,59,0.2932,7.6375,2.1874,0.0135,9.8409,5931,12651,3488,1,0
1,60,0.2981,7.0227,2.4038,0.0143,9.4439,5941,12663,3488,1,0
1,61,0.3029,7.3273,2.2615,0.0132,9.6069,5933,12660,3492,1,0
1,62,0.3078,7.1647,2.2661,0.0141,9.4474,5914,12635,3492,1,0
1,63,0.3125,7.6113,2.1875,0.0152,9.8165,5895,12588,3492,1,0
1,64,0.3175,7.0003,2.2785,0.0136,9.2950,5886,12595,3491,1,0
1,65,0.3222,7.5358,2.2111,0.0142,9.7640,5848,12556,3491,1,0
1,66,0.3271,7.1520,2.1925,0.0151,9.3627,5822,12508,3482,1,0
1,67,0.3320,6.9076,2.4228,0.0140,9.3468,5802,12458,3452,1,0
1,68,0.3370,6.6154,2.1682,0.0137,8.7998,5816,12473,3462,1,0
1,69,0.3417,7.3355,2.2431,0.0129,9.5952,5840,12544,3480,1,0
1,70,0.3466,6.8432,2.1432,0.0129,9.0018,5850,12566,3488,1,0
