# method=DynamicBVH,deformation=Localized,triangles=217816,vertices=493524,treeNodes=63751,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0489,31.5390,30.2981,0.0122,61.8567,653448,63751,63751,1,0
1,1,0.0616,30.8677,22.9091,0.0119,53.7945,653448,51830,30436,1,0
1,2,0.0730,32.0037,23.1049,0.0140,55.1276,653448,52687,32013,1,0
1,3,0.0847,33.8011,24.4412,0.0128,58.2603,653448,51486,30263,1,0
1,4,0.0964,33.6346,27.0615,0.0132,60.7145,653448,49295,27075,1,0
1,5,0.1087,33.6600,22.5717,0.0142,56.2581,653448,50118,28465,1,0
1,6,0.1204,32.8554,22.2162,0.0119,55.0887,653448,50097,28664,1,0
1,7,0.1322,32.1428,21.9543,0.0116,54.1129,653448,49408,27447,1,0
1,8,0.1437,30.5300,21.9846,0.0124,52.5318,653448,50188,28564,1,0
1,9,0.1546,33.1391,22.7223,0.0143,55.8842,653448,52054,31297,1,0
1,10,0.1662,35.0112,27.4330,0.0128,62.4647,653448,52603,31889,1,0
1,11,0.1787,32.4269,22.9696,0.0122,55.4148,653448,52695,31995,1,0
1,12,0.1900,32.0299,22.2653,0.0124,54.3131,653448,51024,29681,1,0
1,13,0.2012,31.2936,22.3265,0.0118,53.6390,653448,48677,26311,1,0
1,14,0.2126,32.0001,22.7298,0.0127,54.7506,653448,49181,27226,1,0
1,15,0.2241,34.8048,22.3027,0.0122,57.1242,653448,49386,27681,1,0
1,16,0.2357,31.7985,21.7205,0.0136,53.5385,653448,48673,26473,1,0
1,17,0.2469,31.8131,22.0750,0.0116,53.9049,653448,48865,26646,1,0
1,18,0.2582,31.8671,23.1981,0.0115,55.0816,653448,51787,30967,1,0
1,19,0.2694,32.7359,22.7565,0.0147,55.5150,653448,52124,31119,1,0
1,20,0.2810,31.8242,22.7372,0.0133,54.5801,653448,52398,31491,1,0
1,21,0.2924,31.8262,22.4416,0.0122,54.2850,653448,51549,30332,1,0
1,22,0.3039,32.0122,21.6456,0.0113,53.6741,653448,49364,27158,1,0
1,23,0.3152,31.0369,24.3162,0.0119,55.3701,653448,49360,27409,1,0
1,24,0.3268,33.7290,22.0177,0.0116,55.7646,653448,50032,28462,1,0
1,25,0.3385,30.9926,21.7521,0.0121,52.7620,653448,49520,27663,1,0
1,26,0.3498,32.0113,22.2102,0.0133,54.2411,653448,49265,27256,1,0
1,27,0.3612,32.0967,23.0241,0.0134,55.1409,653448,52010,31271,1,0
1,28,0.3727,30.7149,23.4837,0.0118,54.2150,653448,52481,31703,1,0
1,29,0.3841,32.1170,23.6641,0.0150,55.8015,653448,52507,31811,1,0
1,30,0.3957,31.6183,23.3280,0.0117,54.9628,653448,51803,30789,1,0
1,31,0.4069,34.2518,22.4895,0.0129,56.7607,653448,49259,27087,1,0
1,32,0.4188,31.8987,21.6731,0.0124,53.5893,653448,49256,27244,1,0
1,33,0.4300,32.5512,22.2749,0.0121,54.8431,653448,49154,27320,1,0
1,34,0.4415,31.1319,21.4703,0.0141,52.6238,653448,48926,26949,1,0
1,35,0.4526,33.5284,21.2937,0.0122,54.8395,653448,48301,25890,1,0
1,36,0.4641,31.1653,23.1709,0.0124,54.3551,653448,51024,29886,1,0
1,37,0.4756,34.2671,23.6877,0.0154,57.9758,653448,52174,31261,1,0
1,38,0.4872,32.3878,31.1597,0.0116,63.5662,653448,52492,31653,1,0
1,39,0.4999,32.2712,22.6913,0.0141,54.9828,653448,52231,31253,1,0
1,40,0.5115,31.9505,22.7324,0.0131,54.7003,653448,49638,27545,1,0
1,41,0.5230,34.7161,22.5154,0.0116,57.2558,653448,49476,27516,1,0
1,42,0.5348,32.9692,22.7552,0.0122,55.7414,653448,50186,28650,1,0
1,43,0.5462,32.8584,22.1407,0.0128,55.0165,653448,49510,27741,1,0
1,44,0.5579,33.3522,22.3101,0.0128,55.6804,653448,49491,27600,1,0
1,45,0.5697,31.3058,23.7580,0.0131,55.0819,653448,51954,31174,1,0
1,46,0.5808,33.8052,23.5092,0.0119,57.3308,653448,52325,31493,1,0
1,47,0.5926,31.8050,22.9147,0.0122,54.7370,653448,52770,32162,1,0
1,48,0.6038,34.7370,25.6321,0.0121,60.3889,653448,51718,30676,1,0
1,49,0.6162,32.0276,22.6165,0.0120,54.6606,653448,50005,28131,1,0
