# method=DynamicBVH,deformation=Localized,triangles=264192,vertices=134154,treeNodes=77163,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0556,19.4627,50.5530,0.0185,70.0423,792576,77163,77163,1,0
1,1,0.0703,19.8222,38.9413,0.0219,58.7947,792576,60442,35337,1,0
1,2,0.0842,19.4077,39.3957,0.0188,58.8340,792576,61642,37331,1,0
1,3,0.0968,20.5516,38.7069,0.0184,59.2864,792576,60889,35609,1,0
1,4,0.1096,19.1143,37.9313,0.0166,57.0673,792576,61835,36651,1,0
1,5,0.1220,19.6464,38.2051,0.0185,57.8788,792576,60922,35256,1,0
1,6,0.1347,19.0428,36.1917,0.0177,55.2574,792576,59758,33496,1,0
1,7,0.1468,19.2154,36.9103,0.0179,56.1512,792576,59439,33841,1,0
1,8,0.1590,19.2788,38.5177,0.0194,57.8230,792576,60265,35578,1,0
1,9,0.1718,20.3743,39.9032,0.0191,60.3065,792576,61438,37520,1,0
1,10,0.1846,19.9190,39.6595,0.0188,59.6103,792576,60427,35655,1,0
1,11,0.1973,21.4366,41.5279,0.0289,63.0081,792576,61035,35929,1,0
1,12,0.2113,21.6875,45.5979,0.0301,67.3306,792576,62659,37950,1,0
1,13,0.2262,20.3926,46.9637,0.0301,67.3996,792576,62571,37502,1,0
1,14,0.2412,21.1300,45.5962,0.0303,66.7721,792576,61031,35193,1,0
1,15,0.2559,21.4580,47.0498,0.0298,68.5506,792576,61704,37195,1,0
1,16,0.2709,21.7893,44.8986,0.0297,66.7343,792576,63880,41043,1,0
1,17,0.2856,20.9497,46.8054,0.0409,67.8101,792576,60834,36131,1,0
1,18,0.3010,21.5299,44.6512,0.0291,66.2227,792576,62071,37524,1,0
1,19,0.3160,20.2873,46.5776,0.0288,66.9072,792576,62543,37758,1,0
1,20,0.3310,20.8378,44.6555,0.0304,65.5409,792576,62224,37008,1,0
1,21,0.3459,21.6512,44.0108,0.0283,65.7015,792576,60906,35066,1,0
1,22,0.3606,21.3355,46.2504,0.0307,67.6299,792576,62211,37966,1,0
1,23,0.3759,21.2017,47.3139,0.0345,68.5621,792576,64079,41236,1,0
1,24,0.3913,21.6252,46.7392,0.0300,68.4095,792576,63611,40550,1,0
1,25,0.4067,20.9647,47.2692,0.0299,68.2768,792576,62107,37302,1,0
1,26,0.4218,21.7785,46.2839,0.0358,68.1115,792576,63133,38583,1,0
1,27,0.4372,21.8443,47.2376,0.0288,69.1286,792576,62612,37510,1,0
1,28,0.4527,21.6713,43.9981,0.0300,65.7110,792576,61036,35252,1,0
1,29,0.4676,21.2092,46.9885,0.0325,68.2432,792576,61983,37617,1,0
1,30,0.4828,21.1120,47.2217,0.0295,68.3758,792576,63848,41032,1,0
1,31,0.4982,21.2756,46.5839,0.0305,67.9017,792576,61839,37627,1,0
1,32,0.5134,21.0213,45.9450,0.0311,67.0116,792576,61584,36456,1,0
1,33,0.5286,20.4912,47.0227,0.0307,67.5569,792576,62655,37810,1,0
1,34,0.5440,21.0871,42.8623,0.0293,63.9905,792576,62207,36949,1,0
1,35,0.5587,21.0243,42.8732,0.0306,63.9398,792576,60300,34235,1,0
1,36,0.5733,21.7267,45.8927,0.0289,67.6626,792576,62681,38808,1,0
1,37,0.5885,22.0491,49.0807,0.0281,71.1701,792576,64175,41415,1,0
1,38,0.6043,20.7629,43.7144,0.0298,64.5200,792576,63542,40327,1,0
1,39,0.6191,20.3383,44.3462,1.7345,66.4326,792576,61675,36506,677,1038
1,40,0.6348,25.6518,47.7039,6.2948,79.6655,792576,63486,38988,3297,5298
1,41,0.6549,31.3899,41.9890,17.8527,91.2454,792576,63927,39248,9309,15608
1,42,0.6827,20.9450,57.1549,44.4189,122.5369,792576,69382,48182,22921,38420
1,43,0.7292,21.2000,65.9333,105.4036,192.5512,792576,74914,56084,47403,79852
1,44,0.7848,20.9894,57.8554,99.9076,178.7599,792576,74282,55055,42023,71481
1,45,0.8403,23.8673,59.8710,25.3777,109.1400,792576,77058,58950,11321,18817
1,46,0.8792,28.2559,68.6982,1.9711,98.9484,792576,70564,49497,897,1351
1,47,0.9024,22.2824,60.4799,0.1153,82.8905,792576,70293,49697,1,0
1,48,0.9209,21.4275,45.2728,0.0317,66.7454,792576,64008,40588,1,0
1,49,0.9359,20.9955,44.2929,0.0297,65.3305,792576,61918,36899,1,0
1,50,0.9507,21.1555,45.2953,0.0294,66.4938,792576,62702,37800,1,0
1,51,0.9658,21.3011,43.0173,0.0295,64.3635,792576,61907,36448,1,0
1,52,0.9806,20.6989,43.7921,0.0344,64.5400,792576,60482,34698,1,0
1,53,0.9962,21.6222,46.5337,0.0277,68.1988,792576,64493,41537,1,0
2,54,0.0556,20.4793,50.7135,0.0196,71.2191,792576,77163,77163,1,0
2,55,0.0706,20.5892,42.1808,0.0179,62.8005,792576,60738,35762,1,0
2,56,0.0849,21.1473,44.4039,0.0297,65.5938,792576,61994,37834,1,0
2,57,0.0998,21.7069,45.2422,0.0300,66.9954,792576,62555,37994,1,0
2,58,0.1151,21.3714,46.1118,0.0283,67.5233,792576,62845,37993,1,0
2,59,0.1305,20.7623,43.9900,0.0304,64.7951,792576,61772,36251,1,0
2,60,0.1453,21.7979,44.7489,0.0295,66.5887,792576,61229,36114,1,0
2,61,0.1601,20.3935,47.5377,0.0259,67.9666,792576,63449,40185,1,0
2,62,0.1754,20.5458,47.0164,0.0295,67.6005,792576,64105,41284,1,0
2,63,0.1906,21.1437,46.8037,0.0294,67.9919,792576,62243,38069,1,0
2,64,0.2060,20.5827,45.1785,0.0283,65.8016,792576,63251,38867,1,0
2,65,0.2209,20.8485,46.7033,0.0274,67.5944,792576,62798,37886,1,0
2,66,0.2360,20.2816,45.3709,0.0304,65.6927,792576,61731,36166,1,0
2,67,0.2508,20.4190,45.1038,0.0298,65.5642,792576,60988,35704,1,0
2,68,0.2658,20.8783,48.9913,0.0302,69.9107,792576,64120,41442,1,0
2,69,0.2815,22.1183,45.6915,0.0297,67.8529,792576,62259,38195,1,0
2,70,0.2969,23.0492,48.7562,0.0304,71.8507,792576,61899,37553,1,0
2,71,0.3127,21.2446,46.2827,0.0295,67.5704,792576,62999,38501,1,0
2,72,0.3281,21.1404,46.0880,0.0295,67.2718,792576,62567,37500,1,0
2,73,0.3500,20.4820,45.4127,0.0280,65.9313,792576,64040,39662,1,0
2,74,0.3662,20.0659,48.2028,0.0292,68.3052,792576,64350,41279,1,0
2,75,0.3826,22.2874,49.5900,0.0302,72.0884,792576,65090,42684,1,0
2,76,0.4001,20.0427,49.0629,0.0279,69.1461,792576,64836,42101,1,0
2,77,0.4167,22.5771,45.9712,0.0279,68.5927,792576,63459,39051,1,0
2,78,0.4332,21.1958,47.8604,0.0329,69.1021,792576,63498,38803,1,0
2,79,0.4500,20.6268,44.0902,0.0299,64.7607,792576,62035,36574,1,0
2,80,0.4660,21.4915,47.8294,0.0292,69.3616,792576,62971,39036,1,0
2,81,0.4827,21.3839,49.8423,0.0282,71.2681,792576,65015,42493,1,0
2,82,0.5002,20.6308,48.3759,0.0292,69.0488,792576,63819,40608,1,0
2,83,0.5167,21.0070,46.8066,0.0289,67.8563,792576,62317,37416,1,0
