# method=DynamicBVH,deformation=Localized,triangles=251904,vertices=233263,treeNodes=69087,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0556,31.6149,49.2174,0.0180,80.9405,755712,69087,69087,1,0
1,1,0.0722,31.8206,45.4090,0.0206,77.2591,755712,63392,44595,1,0
1,2,0.0886,32.2804,46.1326,0.0185,78.4409,755712,64047,45445,1,0
1,3,0.1046,32.8265,45.5331,0.0187,78.3864,755712,64715,46787,1,0
1,4,0.1210,32.5737,44.9695,0.0185,77.5705,755712,63936,45508,1,0
1,5,0.1369,33.6161,46.4048,0.0183,80.0484,755712,64474,46612,1,0
1,6,0.1529,32.9499,44.9839,0.0190,77.9610,755712,63908,45752,1,0
1,7,0.1688,33.3404,46.8451,0.0191,80.2139,755712,65676,48001,1,0
1,8,0.1851,33.9832,44.7181,0.0182,78.7284,755712,62779,43542,1,0
1,9,0.2010,31.7638,45.1759,0.0188,76.9680,755712,64364,46055,1,0
1,10,0.2166,36.2117,52.3580,0.0443,88.6337,755712,63620,44894,1,0
1,11,0.2351,36.3222,56.5811,0.0325,92.9499,755712,63971,45757,1,0
1,12,0.2546,33.9377,56.3468,0.0342,90.3336,755712,64388,46508,1,0
1,13,0.2730,36.2966,55.7910,0.0298,92.1342,755712,65933,48505,1,0
1,14,0.2917,36.3825,51.5259,0.0270,87.9496,755712,62783,43393,1,0
1,15,0.3098,33.9031,53.7573,0.0295,87.7028,755712,64855,46748,1,0
1,16,0.3280,32.9044,55.0967,0.0297,88.0440,755712,64796,46709,1,0
1,17,0.3462,34.0006,55.9135,0.0293,89.9577,755712,65182,47499,1,0
1,18,0.3651,36.6327,56.1245,0.0309,92.8022,755712,65371,47685,1,0
1,19,0.3843,36.3973,56.6298,0.0301,93.0706,755712,66450,49091,1,0
1,20,0.4036,33.6079,54.1599,0.0285,87.8103,755712,64571,46063,1,0
1,21,0.4218,34.0250,56.4601,0.0304,90.5272,755712,65041,47026,1,0
1,22,0.4404,33.8553,51.9451,0.0290,85.8430,755712,63759,45319,1,0
1,23,0.4585,35.9080,56.1260,0.0279,92.0758,755712,64255,46266,1,0
1,24,0.4777,34.0240,56.7083,0.0301,90.7771,755712,65566,47911,1,0
1,25,0.4965,35.7927,53.0563,0.0295,88.8932,755712,63169,44192,1,0
1,26,0.5152,34.2423,55.7751,0.0308,90.0613,755712,65033,46954,1,0
1,27,0.5340,33.4031,56.1611,0.0294,89.6071,755712,65296,47421,1,0
1,28,0.5529,36.3059,55.7451,0.0283,92.0928,755712,65230,47596,1,0
1,29,0.5720,33.6805,56.2383,0.0302,89.9630,755712,65352,47745,1,0
1,30,0.5911,33.9218,56.4141,0.0293,90.3796,755712,66751,49525,1,0
1,31,0.6095,63.1402,55.7217,4.6091,123.4920,755712,63791,44879,1699,8394
1,32,0.6388,36.3837,58.5491,15.3485,110.2966,755712,67633,50710,6943,25633
1,33,0.6778,38.2694,71.1625,39.5459,149.0023,755712,68909,52688,18177,60103
1,34,0.7334,40.4181,78.0858,108.9883,227.5045,755712,69291,53192,39959,126367
1,35,0.7889,35.8965,62.0196,100.7752,198.7044,755712,72028,57032,33029,106684
1,36,0.8445,43.2681,63.1785,29.3754,135.8330,755712,70119,54140,11873,43244
1,37,0.9000,33.1864,75.9626,2.8654,112.0320,755712,70246,54409,399,1513
1,38,0.9236,35.4338,60.6189,0.1311,96.1973,755712,64430,45977,1,0
1,39,0.9437,35.6429,54.9855,0.0312,90.6762,755712,65861,48136,1,0
1,40,0.9629,32.9024,59.0145,0.0343,91.9638,755712,64839,46832,1,0
1,41,0.9826,39.1886,57.9292,0.0286,97.1556,755712,66021,48615,1,0
2,42,0.0556,32.1543,49.0963,0.0188,81.2784,755712,69087,69087,1,0
2,43,0.0721,33.4833,44.3979,0.0176,77.9029,755712,63355,44544,1,0
2,44,0.0882,31.4501,44.7325,0.0176,76.2086,755712,63917,45251,1,0
2,45,0.1052,34.8968,47.5374,0.0189,82.4666,755712,65152,47396,1,0
2,46,0.1222,33.9573,46.7581,0.0185,80.7446,755712,64089,45754,1,0
2,47,0.1387,33.9546,46.2717,0.0182,80.2694,755712,64867,47183,1,0
2,48,0.1551,31.6764,45.0888,0.0210,76.7979,755712,64237,46076,1,0
2,49,0.1720,34.8012,49.2058,0.0178,84.0372,755712,65909,48340,1,0
2,50,0.1905,33.8267,58.4250,0.0310,92.2935,755712,63914,45092,1,0
2,51,0.2096,33.2949,56.0354,0.0278,89.3681,755712,65389,47511,1,0
