# method=KineticBVH,deformation=Localized,triangles=54452,vertices=139670,treeNodes=16445,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0110,9.1637,25.8339,0.0119,35.0168,738491,8223,7606,1,0
1,1,0.0189,8.6856,28.7387,0.0119,37.4395,875404,8223,7189,1,0
1,2,0.0271,8.7721,28.6307,0.0107,37.4174,872465,8223,7257,1,0
1,3,0.0352,8.7079,28.8610,0.0113,37.5850,871511,8223,7324,1,0
1,4,0.0437,8.6064,28.7493,0.0114,37.3714,868368,8223,7335,1,0
1,5,0.0519,8.7174,28.3079,0.0132,37.0424,862195,8223,7352,1,0
1,6,0.0601,8.7513,28.6597,0.0115,37.4261,860831,8223,7353,1,0
1,7,0.0682,8.9414,28.3349,0.0125,37.2944,863730,8223,7344,1,0
1,8,0.0768,8.8968,28.9546,0.0111,37.8679,860221,8223,7312,1,0
1,9,0.0850,8.6980,30.1425,0.0149,38.8592,862706,8223,7264,1,0
1,10,0.0936,8.4855,28.7648,0.0127,37.2677,868405,8223,7180,1,0
1,11,0.1018,8.8487,28.1199,0.0142,36.9904,871305,8223,6925,1,0
1,12,0.1099,8.6829,28.3886,0.0105,37.0860,875959,8223,7042,1,0
1,13,0.1182,8.7035,29.0635,0.0114,37.7821,878908,8223,7112,1,0
1,14,0.1266,8.7732,29.0261,0.0114,37.8156,876972,8223,7224,1,0
1,15,0.1347,8.7486,28.5879,0.0124,37.3525,874177,8223,7290,1,0
1,16,0.1430,8.7207,28.2302,0.0102,36.9640,868652,8223,7323,1,0
1,17,0.1512,9.2675,28.3131,0.0114,37.6024,864646,8223,7335,1,0
1,18,0.1593,8.7507,28.8964,0.0109,37.6628,869892,8223,7351,1,0
1,19,0.1675,8.7893,32.3920,0.0123,41.2031,866224,8223,7363,1,0
1,20,0.1764,8.4685,27.5052,0.0109,35.9880,857580,8223,7310,1,0
1,21,0.1844,8.8283,28.0809,0.0132,36.9279,862261,8223,7302,1,0
1,22,0.1926,8.7018,28.0622,0.0105,36.7783,862068,8223,7247,1,0
1,23,0.2006,8.6966,28.5007,0.0112,37.2120,868902,8223,7036,1,0
1,24,0.2087,8.7018,28.6534,0.0105,37.3694,873172,8223,6991,1,0
1,25,0.2169,8.5155,28.7707,0.0110,37.3021,874101,8223,7092,1,0
1,26,0.2253,8.8336,28.9216,0.0113,37.7711,872166,8223,7143,1,0
1,27,0.2335,8.5860,27.8237,0.0105,36.4236,872806,8223,7235,1,0
1,28,0.2413,9.5191,28.8946,0.0120,38.4311,873916,8223,7305,1,0
1,29,0.2497,8.7129,27.9663,0.0104,36.6937,868760,8223,7317,1,0
1,30,0.2576,8.6821,28.2929,0.0111,36.9895,867036,8223,7347,1,0
1,31,0.2655,8.6707,28.0463,0.0107,36.7314,864622,8223,7350,1,0
1,32,0.2736,8.6793,28.0943,0.0146,36.7924,862700,8223,7349,1,0
1,33,0.2818,8.7077,27.9190,0.0108,36.6407,861911,8223,7313,1,0
1,34,0.2898,8.7447,28.3994,0.0116,37.1596,864426,8223,7286,1,0
1,35,0.2979,8.6817,28.0084,0.0143,36.7090,867240,8223,7241,1,0
1,36,0.3061,8.8068,28.1965,0.0106,37.0171,870522,8223,7000,1,0
1,37,0.3143,8.6556,28.0130,0.0106,36.6827,872508,8223,6975,1,0
1,38,0.3223,8.7061,28.9298,0.0114,37.6507,879714,8223,7075,1,0
1,39,0.3307,8.4876,28.2839,0.0106,36.7878,877372,8223,7151,1,0
1,40,0.3387,8.9976,28.9871,0.0112,38.0007,878981,8223,7231,1,0
1,41,0.3470,8.7838,28.5679,0.0114,37.3667,873008,8223,7321,1,0
1,42,0.3552,8.7816,28.4286,0.0112,37.2251,867349,8223,7323,1,0
1,43,0.3634,8.6587,28.7887,0.0110,37.4617,865397,8223,7348,1,0
1,44,0.3716,8.7348,28.6681,0.0105,37.4172,867891,8223,7351,1,0
1,45,0.3797,8.7517,28.3516,0.0107,37.1204,864681,8223,7337,1,0
1,46,0.3877,8.7375,28.3434,0.0104,37.0951,862557,8223,7300,1,0
1,47,0.3958,8.6327,28.3526,0.0110,37.0016,860934,8223,7294,1,0
1,48,0.4039,8.4663,28.1628,0.0131,36.6459,862724,8223,7242,1,0
1,49,0.4119,8.7161,28.6971,0.0104,37.4288,869573,8223,6956,1,0
1,50,0.4200,8.7267,28.3805,0.0103,37.1213,874137,8223,7004,1,0
1,51,0.4282,8.7010,28.3653,0.0112,37.0808,874978,8223,7092,1,0
1,52,0.4363,8.7229,28.5856,0.0112,37.3235,872799,8223,7160,1,0
1,53,0.4445,8.7286,28.9503,0.0138,37.6972,873194,8223,7251,1,0
1,54,0.4527,8.4833,28.8611,0.0110,37.3589,871861,8223,7314,1,0
1,55,0.4610,8.5013,28.9900,0.0108,37.5064,869328,8223,7326,1,0
1,56,0.4694,9.1163,28.5323,0.0102,37.6621,861863,8223,7355,1,0
1,57,0.4777,8.8035,29.0071,0.0110,37.8271,860922,8223,7361,1,0
1,58,0.4859,8.8400,28.3895,0.0112,37.2461,862383,8223,7342,1,0
1,59,0.4952,8.9393,33.6504,0.0118,42.6067,855558,8223,7310,1,0
1,60,0.5053,8.8910,40.6436,0.0136,49.5531,851661,8223,7260,1,0
1,61,0.5168,8.9008,40.5669,0.0120,49.4850,849909,8223,7038,1,0
1,62,0.5284,8.7321,57.1786,0.0129,65.9292,853881,8223,7021,1,0
1,63,0.5419,9.6794,27.3885,0.0107,37.0824,853036,8223,7141,1,0
1,64,0.5500,8.6943,29.3758,0.0113,38.0853,878131,8223,7264,1,0
1,65,0.5584,8.8269,28.8679,0.0106,37.7095,870981,8223,7319,1,0
1,66,0.5666,8.7159,29.0295,0.0120,37.7614,865338,8223,7336,1,0
1,67,0.5749,8.8821,28.7541,0.0134,37.6548,865948,8223,7349,1,0
1,68,0.5830,8.6317,28.6938,0.0110,37.3404,868479,8223,7355,1,0
1,69,0.5912,8.5438,28.2735,0.0108,36.8327,862436,8223,7338,1,0
1,70,0.5994,8.7475,28.2957,0.0107,37.0569,862431,8223,7307,1,0
1,71,0.6075,8.6107,28.3549,0.0110,36.9813,859713,8223,7276,1,0
1,72,0.6157,9.0652,28.1511,0.0121,37.2340,865454,8223,7211,1,0
1,73,0.6239,8.7533,28.1809,0.0116,36.9494,871125,8223,6902,1,0
1,74,0.6321,8.6166,29.0440,0.0107,37.6764,874565,8223,7043,1,0
1,75,0.6405,8.7178,28.5975,0.0106,37.3294,873470,8223,7098,1,0
1,76,0.6488,8.6423,28.9443,0.0108,37.6012,871762,8223,7220,1,0
1,77,0.6570,8.4877,28.6137,0.1057,37.2109,873071,8223,7281,133,523
1,78,0.6653,8.5779,28.4629,0.3642,37.4083,870586,8223,7322,457,2287
1,79,0.6743,8.5096,28.2115,1.1059,37.8317,863014,8223,7333,1295,7734
1,80,0.6850,9.3819,29.6276,2.9725,41.9872,845160,8223,7360,3369,23000
1,81,0.7011,8.8486,31.3727,6.9864,47.2150,811016,8223,7346,7367,54415
1,82,0.7279,8.5093,25.1039,16.1793,49.7971,773123,8223,7280,14071,113378
