# method=KineticBVH,deformation=Localized,triangles=15744,vertices=33950,treeNodes=4615,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0085,5.1527,16.2693,0.0281,21.4552,202286,2308,3273,1,0
1,1,0.0156,5.4390,18.7668,0.0396,24.2540,247069,2308,2989,1,0
1,2,0.0231,5.2349,18.6182,0.0243,23.8817,244433,2308,2985,1,0
1,3,0.0308,5.0093,17.9472,0.0271,22.9887,239478,2308,2971,1,0
1,4,0.0382,5.2819,18.0709,0.0226,23.3839,242352,2308,2979,1,0
1,5,0.0454,5.1127,18.2411,0.0160,23.3736,245141,2308,2987,1,0
1,6,0.0526,5.0927,18.4231,0.0263,23.5472,246924,2308,2995,1,0
1,7,0.0604,5.6441,19.1467,0.0315,24.8304,246813,2308,3037,1,0
1,8,0.0681,4.9622,18.6405,0.0243,23.6331,244745,2308,3046,1,0
1,9,0.0755,5.1930,16.2049,0.0159,21.4181,245407,2308,3060,1,0
1,10,0.0822,5.3844,15.8595,0.0144,21.2644,250020,2308,3023,1,0
1,11,0.0889,5.7233,15.8887,0.0167,21.6354,251287,2308,3045,1,0
1,12,0.0958,5.3620,15.9228,0.0157,21.3051,252353,2308,2971,1,0
1,13,0.1029,5.3264,16.7732,0.0277,22.1375,250700,2308,2940,1,0
1,14,0.1105,5.9809,15.7840,0.0250,21.7994,244529,2308,3001,1,0
1,15,0.1174,5.0669,16.2667,0.0204,21.3583,246850,2308,3005,1,0
1,16,0.1244,5.4148,16.3616,0.0274,21.8113,245632,2308,3002,1,0
1,17,0.1313,5.3501,15.7301,0.0196,21.1046,244323,2308,2985,1,0
1,18,0.1380,5.3935,15.1078,0.0168,20.5227,241984,2308,2991,1,0
1,19,0.1448,5.5039,15.8151,0.0172,21.3423,243525,2308,2995,1,0
1,20,0.1515,5.9728,15.9727,0.0144,21.9659,244819,2308,2983,1,0
1,21,0.1584,5.4715,15.9385,0.0157,21.4315,247811,2308,2977,1,0
1,22,0.1652,5.1285,16.1906,0.0175,21.3407,250946,2308,3025,1,0
