# method=KineticBVH,deformation=SineWave,triangles=264192,vertices=134154,treeNodes=77163,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0556,12.9648,269.3197,0.0190,282.3136,4041665,38582,77163,1,0
1,1,0.1061,13.3578,239.1189,0.0192,252.5057,3341768,38582,77163,1,0
1,2,0.1514,13.4438,223.5592,0.0192,237.0312,3290421,38582,77163,1,0
1,3,0.1942,13.5802,224.7032,0.0204,238.3143,3392155,38582,76933,1,0
1,4,0.2371,12.7937,242.5432,0.0205,255.3671,3507710,38582,77163,1,0
1,5,0.2829,13.4556,232.8722,0.0187,246.3573,3263716,38582,76948,1,0
1,6,0.3274,13.4529,245.5706,0.0187,259.0518,3602483,38582,77163,1,0
1,7,0.3739,13.3580,222.9715,0.0191,236.3579,3202682,38582,76902,1,0
1,8,0.4167,13.1084,225.6453,0.0187,238.7813,3462426,38582,77163,1,0
1,9,0.4600,13.5704,236.7668,0.0184,250.3643,3412306,38582,77163,1,0
1,10,0.5050,12.9648,241.6720,0.0188,254.6647,3430721,38582,77041,1,0
1,11,0.5509,13.2951,247.3413,0.0417,260.6879,3613671,38582,77163,1,0
1,12,0.5976,12.4262,209.4279,0.0308,221.9034,3137960,38582,76834,1,0
1,13,0.6382,12.7845,230.1580,8.4558,251.4081,3511198,38582,77163,4303,7175
1,14,0.6877,13.0354,231.1702,43.2005,287.4232,3162135,38582,76878,21493,35993
1,15,0.7433,12.2605,243.1787,104.7980,360.2468,3468014,38582,77163,52367,88064
1,16,0.7988,16.8068,235.6557,114.3076,366.7823,3048176,38582,76942,38219,64369
1,17,0.8544,14.2141,264.6691,12.8237,291.7158,3670416,38582,77163,5811,9730
1,18,0.9100,40.1102,234.6427,0.0740,274.8404,2895912,38582,76995,1,0
1,19,0.9595,14.2131,244.3717,0.0193,258.6144,3573317,38582,77163,1,0
2,20,0.0556,13.1942,298.2230,0.0187,311.4457,4041665,38582,77163,1,0
2,21,0.1111,13.1715,252.8673,0.0223,266.0715,3392082,38582,77163,1,0
2,22,0.1594,12.4987,230.1887,0.0186,242.7152,3200663,38582,76890,1,0
2,23,0.2038,13.0547,242.0501,0.0187,255.1337,3413540,38582,77163,1,0
2,24,0.2503,12.2289,252.3401,0.0183,264.5953,3388762,38582,77163,1,0
2,25,0.2984,12.9796,248.6058,0.0186,261.6140,3279793,38582,76931,1,0
2,26,0.3458,12.5377,251.7570,0.0184,264.3226,3547208,38582,77163,1,0
2,27,0.3939,12.2757,229.5391,0.0182,241.8416,3176761,38582,76914,1,0
2,28,0.4384,12.6056,240.5882,0.0187,253.2220,3554877,38582,77163,1,0
2,29,0.4848,12.5005,273.9534,0.0161,286.4795,3207650,38582,76897,1,0
2,30,0.5361,12.7431,242.4414,0.0189,255.2128,3516427,38582,77163,1,0
2,31,0.5821,12.7962,215.0340,0.0184,227.8591,3216166,38582,76806,1,0
2,32,0.6235,13.5257,221.1943,3.8969,238.6275,3419698,38582,77163,2003,3251
2,33,0.6686,12.5608,246.1046,29.4298,288.1166,3403675,38582,77163,12223,20506
