# method=RefitRotate,deformation=Localized,triangles=66560,vertices=34314,treeNodes=19977,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0465,5.6358,20.0773,0.0307,25.7496,199680,19977,19977,1,0
1,1,0.0547,5.8995,19.2134,0.0225,25.1428,199680,19977,19977,1,0
1,2,0.0626,5.7440,18.9748,0.0210,24.7444,199680,19977,19977,1,0
1,3,0.0702,5.8527,18.9462,0.0180,24.8215,199680,19977,19977,1,0
1,4,0.0779,5.4566,19.4470,0.0193,24.9277,199680,19977,19977,1,0
1,5,0.0855,5.8179,20.0078,0.0217,25.8551,199680,19977,19977,1,0
1,6,0.0931,5.7145,19.6519,0.0261,25.4001,199680,19977,19977,1,0
1,7,0.1011,6.3088,21.6044,0.0351,27.9566,199680,19977,19977,1,0
1,8,0.1123,6.6302,27.8808,0.0387,34.5602,199680,19977,19977,1,0
1,9,0.1228,7.9923,23.7489,0.0433,31.8022,199680,19977,19977,1,0
1,10,0.1319,5.3758,21.1057,0.0184,26.5032,199680,19977,19977,1,0
1,11,0.1399,5.7645,21.8283,0.0258,27.6236,199680,19977,19977,1,0
1,12,0.1485,5.5613,22.2356,0.0306,27.8325,199680,19977,19977,1,0
1,13,0.1570,5.6117,21.7962,0.0274,27.4389,199680,19977,19977,1,0
1,14,0.1653,5.4185,21.0015,0.0249,26.4491,199680,19977,19977,1,0
1,15,0.1732,5.3982,21.0079,0.0250,26.4348,199680,19977,19977,1,0
1,16,0.1812,5.4307,22.4613,0.0431,27.9410,199680,19977,19977,1,0
1,17,0.1897,5.4843,21.0138,0.0213,26.5255,199680,19977,19977,1,0
1,18,0.1974,5.7774,20.9880,0.0199,26.7929,199680,19977,19977,1,0
1,19,0.2050,5.5901,21.5363,0.0345,27.1690,199680,19977,19977,1,0
1,20,0.2130,5.7635,21.9188,0.0223,27.7138,199680,19977,19977,1,0
1,21,0.2210,5.9773,22.2632,0.0216,28.2681,199680,19977,19977,1,0
1,22,0.2292,5.5689,21.2979,0.0204,26.8910,199680,19977,19977,1,0
1,23,0.2372,5.8306,22.7322,0.0391,28.6153,199680,19977,19977,1,0
1,24,0.2456,5.4850,21.6656,0.0274,27.1839,199680,19977,19977,1,0
1,25,0.2540,5.5527,22.1144,0.0456,27.7178,199680,19977,19977,1,0
1,26,0.2624,5.6555,22.7963,0.0300,28.4867,199680,19977,19977,1,0
1,27,0.2708,5.4798,21.3214,0.0308,26.8391,199680,19977,19977,1,0
1,28,0.2793,5.4931,21.2043,0.0309,26.7361,199680,19977,19977,1,0
1,29,0.2873,5.7237,21.6899,0.0312,27.4523,199680,19977,19977,1,0
1,30,0.2956,5.8273,21.3140,0.0313,27.1790,199680,19977,19977,1,0
1,31,0.3038,5.4127,21.8654,0.0310,27.3136,199680,19977,19977,1,0
1,32,0.3119,5.6806,21.3469,0.0356,27.0714,199680,19977,19977,1,0
1,33,0.3200,5.6575,21.3780,0.0354,27.0797,199680,19977,19977,1,0
1,34,0.3281,4.9234,20.1076,0.0255,25.0613,199680,19977,19977,1,0
1,35,0.3359,5.4738,19.4577,0.0160,24.9524,199680,19977,19977,1,0
1,36,0.3435,5.8595,19.5148,0.0178,25.3991,199680,19977,19977,1,0
1,37,0.3512,5.9737,19.1034,0.0200,25.1024,199680,19977,19977,1,0
1,38,0.3589,5.3095,19.1609,0.0207,24.4958,199680,19977,19977,1,0
1,39,0.3664,6.1404,20.4547,0.0224,26.6250,199680,19977,19977,1,0
1,40,0.3743,5.7195,19.6085,0.0205,25.3549,199680,19977,19977,1,0
1,41,0.3820,5.8110,20.9798,0.0224,26.8188,199680,19977,19977,1,0
1,42,0.3901,5.4258,19.3558,0.0205,24.8082,199680,19977,19977,1,0
1,43,0.3978,6.0889,19.7412,0.0233,25.8616,199680,19977,19977,1,0
1,44,0.4057,6.4580,19.2443,0.0201,25.7295,199680,19977,19977,1,0
1,45,0.4136,5.5944,21.0766,0.0356,26.7130,199680,19977,19977,1,0
1,46,0.4216,5.5445,19.2056,0.0190,24.7755,199680,19977,19977,1,0
1,47,0.4294,5.8577,20.9970,0.0213,26.8835,199680,19977,19977,1,0
1,48,0.4374,6.2932,20.8460,0.0241,27.1701,199680,19977,19977,1,0
1,49,0.4455,5.8914,20.9027,0.0204,26.8197,199680,19977,19977,1,0
1,50,0.4537,5.3870,19.9101,0.0191,25.3217,199680,19977,19977,1,0
1,51,0.4614,5.7609,20.4411,0.0207,26.2297,199680,19977,19977,1,0
1,52,0.4694,6.3899,23.6682,0.0304,30.0977,199680,19977,19977,1,0
1,53,0.4781,5.9861,19.0402,0.0180,25.0505,199680,19977,19977,1,0
1,54,0.4857,5.4861,19.3935,0.0192,24.9048,199680,19977,19977,1,0
1,55,0.4933,5.5799,21.2355,0.0269,26.8503,199680,19977,19977,1,0
1,56,0.5013,5.7426,20.8863,0.0246,26.6613,199680,19977,19977,1,0
1,57,0.5093,5.7813,20.1678,0.0197,25.9752,199680,19977,19977,1,0
1,58,0.5172,5.3696,19.4913,0.0234,24.8915,199680,19977,19977,1,0
1,59,0.5247,5.6947,20.0027,0.0212,25.7247,199680,19977,19977,1,0
1,60,0.5326,5.7181,19.4801,0.0211,25.2270,199680,19977,19977,1,0
1,61,0.5403,5.8684,20.4952,0.0193,26.3881,199680,19977,19977,1,0
1,62,0.5487,6.2114,21.5850,0.0224,27.8232,199680,19977,19977,1,0
1,63,0.5572,6.3848,21.9212,0.0289,28.3414,199680,19977,19977,1,0
1,64,0.5654,5.7370,19.4143,0.0220,25.1805,199680,19977,19977,1,0
1,65,0.5731,5.5061,19.7637,0.0238,25.2999,199680,19977,19977,1,0
1,66,0.5808,5.5314,19.0938,0.0177,24.6464,199680,19977,19977,1,0
1,67,0.5884,5.3330,19.2915,0.0204,24.6524,199680,19977,19977,1,0
1,68,0.5960,5.6121,19.4554,0.0184,25.0907,199680,19977,19977,1,0
1,69,0.6036,5.6978,21.6556,0.0216,27.3810,199680,19977,19977,1,0
1,70,0.6117,6.0176,19.4759,0.1022,25.6010,199680,19977,19977,61,60
1,71,0.6196,5.8321,19.9384,0.4224,26.2019,199680,19977,19977,263,329
1,72,0.6277,6.0606,20.1829,0.9538,27.2050,199680,19977,19977,555,827
1,73,0.6365,5.8286,20.0471,2.0425,27.9303,199680,19977,19977,1045,1604
1,74,0.6466,6.2686,22.9550,3.5732,32.8252,199680,19977,19977,1769,2825
1,75,0.6580,5.1548,25.6502,5.3410,36.1552,199680,19977,19977,2885,4618
1,76,0.6709,5.1122,22.7748,10.2910,38.1877,199680,19977,19977,4423,7149
1,77,0.6854,5.1356,21.2264,16.3450,42.7191,199680,19977,19977,6533,10610
1,78,0.7037,6.2984,19.6824,19.0055,44.9953,199680,19977,19977,9271,15244
1,79,0.7247,5.3206,19.3833,26.0218,50.7325,199680,19977,19977,12045,19502
1,80,0.7486,5.1216,27.9600,34.3246,67.4154,199680,19977,19977,13543,21989
1,81,0.7786,7.4641,26.2605,34.5444,68.2806,199680,19977,19977,11955,19403
1,82,0.8091,6.3813,23.3447,17.6658,47.4064,199680,19977,19977,7579,12348
1,83,0.8304,5.6873,25.3904,9.4506,40.5432,199680,19977,19977,4245,6896
1,84,0.8459,5.7445,26.6156,5.0271,37.3971,199680,19977,19977,2567,3947
1,85,0.8588,5.5858,24.6995,2.7291,33.0215,199680,19977,19977,1343,2134
1,86,0.8699,6.4992,23.2446,1.3629,31.1208,199680,19977,19977,637,1010
1,87,0.8801,6.3662,23.0555,0.5380,29.9694,199680,19977,19977,265,349
1,88,0.8893,6.1256,22.7076,0.1214,28.9623,199680,19977,19977,55,40
1,89,0.8982,5.8732,23.4684,0.0679,29.4205,199680,19977,19977,1,0
1,90,0.9074,5.4981,23.1903,0.0280,28.7217,199680,19977,19977,1,0
1,91,0.9161,6.6110,22.4297,0.0257,29.0715,199680,19977,19977,1,0
1,92,0.9249,6.3456,21.7486,0.0304,28.1315,199680,19977,19977,1,0
1,93,0.9334,5.5801,21.9196,0.0349,27.5386,199680,19977,19977,1,0
1,94,0.9420,5.9149,23.4896,0.0253,29.4401,199680,19977,19977,1,0
1,95,0.9513,5.7381,24.4869,0.0306,30.2619,199680,19977,19977,1,0
1,96,0.9603,5.7164,23.3383,0.0275,29.0882,199680,19977,19977,1,0
1,97,0.9690,5.6579,23.0003,0.0271,28.6919,199680,19977,19977,1,0
1,98,0.9774,5.8005,21.3734,0.0280,27.2177,199680,19977,19977,1,0
1,99,0.9857,5.5771,21.2163,0.0258,26.8230,199680,19977,19977,1,0
1,100,0.9938,5.7021,21.4694,0.0304,27.2099,199680,19977,19977,1,0
2,101,0.0220,5.2995,20.6722,0.0216,25.9993,199680,19977,19977,1,0
2,102,0.0299,5.8227,20.6847,0.0269,26.5432,199680,19977,19977,1,0
2,103,0.0378,6.0371,19.8530,0.0192,25.9144,199680,19977,19977,1,0
2,104,0.0456,5.9188,20.0402,0.0243,25.9916,199680,19977,19977,1,0
2,105,0.0536,5.8708,19.1832,0.0188,25.0817,199680,19977,19977,1,0
2,106,0.0614,5.9676,19.4268,0.0201,25.4232,199680,19977,19977,1,0
2,107,0.0694,6.3068,19.8157,0.0215,26.1526,199680,19977,19977,1,0
2,108,0.0772,5.6171,18.9922,0.0177,24.6347,199680,19977,19977,1,0
2,109,0.0849,5.4411,20.5872,0.0223,26.0577,199680,19977,19977,1,0
2,110,0.0929,5.2237,19.4436,0.0205,24.6935,199680,19977,19977,1,0
2,111,0.1004,5.5047,19.5268,0.0197,25.0575,199680,19977,19977,1,0
2,112,0.1081,5.6734,20.8122,0.0192,26.5093,199680,19977,19977,1,0
2,113,0.1160,5.7175,19.4568,0.0199,25.1985,199680,19977,19977,1,0
2,114,0.1237,6.1418,20.5888,0.0213,26.7593,199680,19977,19977,1,0
2,115,0.1318,5.6943,21.1470,0.0240,26.8707,199680,19977,19977,1,0
2,116,0.1399,5.7923,20.0910,0.0205,25.9097,199680,19977,19977,1,0
2,117,0.1479,5.6444,19.3222,0.0213,24.9942,199680,19977,19977,1,0
2,118,0.1556,5.8588,19.7629,0.0204,25.6475,199680,19977,19977,1,0
2,119,0.1635,5.8934,20.3410,0.1605,26.4017,199680,19977,19977,1,0
2,120,0.1715,5.6229,20.0371,0.0206,25.6851,199680,19977,19977,1,0
2,121,0.1796,5.4622,21.2677,0.0319,26.7679,199680,19977,19977,1,0
2,122,0.1885,6.1757,20.0322,0.0300,26.2459,199680,19977,19977,1,0
2,123,0.1967,6.2362,21.3252,0.0306,27.6033,199680,19977,19977,1,0
2,124,0.2051,5.7179,20.6511,0.0308,26.4064,199680,19977,19977,1,0
2,125,0.2135,8.1175,21.1674,0.0516,29.3511,199680,19977,19977,1,0
2,126,0.2221,6.1152,21.1668,0.0538,27.3484,199680,19977,19977,1,0
2,127,0.2306,5.3832,19.5600,0.0303,24.9798,199680,19977,19977,1,0
2,128,0.2385,6.0256,20.6237,0.0370,26.6950,199680,19977,19977,1,0
2,129,0.2467,5.7535,19.9537,0.0295,25.7437,199680,19977,19977,1,0
2,130,0.2550,6.1157,22.0635,0.0281,28.2170,199680,19977,19977,1,0
2,131,0.2642,5.4478,19.7577,0.0292,25.2473,199680,19977,19977,1,0
2,132,0.2723,7.9030,21.4691,0.0279,29.4112,199680,19977,19977,1,0
2,133,0.2809,5.9923,20.3049,0.0311,26.3369,199680,19977,19977,1,0
2,134,0.2890,5.9846,19.1670,0.0187,25.1762,199680,19977,19977,1,0
2,135,0.2968,5.4070,21.1682,0.0211,26.6020,199680,19977,19977,1,0
2,136,0.3049,5.8929,20.9893,0.0370,26.9242,199680,19977,19977,1,0
2,137,0.3131,5.8194,19.9789,0.0200,25.8256,199680,19977,19977,1,0
2,138,0.3210,6.0694,21.1547,0.0224,27.2533,199680,19977,19977,1,0
2,139,0.3291,5.9337,19.6350,0.0189,25.5934,199680,19977,19977,1,0
2,140,0.3370,6.0514,21.3052,0.0340,27.3958,199680,19977,19977,1,0
2,141,0.3454,5.6201,19.7810,0.0199,25.4266,199680,19977,19977,1,0
2,142,0.3532,6.5597,20.0423,0.0212,26.6301,199680,19977,19977,1,0
2,143,0.3613,5.6355,19.1942,0.0309,24.8656,199680,19977,19977,1,0
2,144,0.3690,6.0048,19.5791,0.0205,25.6123,199680,19977,19977,1,0
2,145,0.3771,6.0295,20.2371,0.0197,26.2939,199680,19977,19977,1,0
2,146,0.3850,5.6022,20.2697,0.0204,25.8980,199680,19977,19977,1,0
2,147,0.3930,5.4745,20.1177,0.0234,25.6213,199680,19977,19977,1,0
2,148,0.4008,5.8393,20.4035,0.0194,26.2706,199680,19977,19977,1,0
2,149,0.4089,5.9262,19.8609,0.0235,25.8200,199680,19977,19977,1,0
2,150,0.4168,6.3131,20.2708,0.0211,26.6130,199680,19977,19977,1,0
2,151,0.4250,5.7006,20.4982,0.0206,26.2242,199680,19977,19977,1,0
2,152,0.4330,5.5249,21.3546,0.0225,26.9107,199680,19977,19977,1,0
2,153,0.4411,5.8174,20.2048,0.0399,26.0680,199680,19977,19977,1,0
2,154,0.4490,5.7359,19.6656,0.0209,25.4308,199680,19977,19977,1,0
2,155,0.4569,6.0437,20.1577,0.0217,26.2306,199680,19977,19977,1,0
2,156,0.4649,5.5228,20.6619,0.0200,26.2096,199680,19977,19977,1,0
2,157,0.4728,6.2104,21.3291,0.0219,27.5673,199680,19977,19977,1,0
2,158,0.4810,5.9713,19.6234,0.0209,25.6230,199680,19977,19977,1,0
2,159,0.4889,5.6860,19.7888,0.0253,25.5061,199680,19977,19977,1,0
2,160,0.4966,5.8568,21.3764,0.0206,27.2611,199680,19977,19977,1,0
2,161,0.5047,5.5902,19.9988,0.0203,25.6165,199680,19977,19977,1,0
2,162,0.5125,6.3632,19.9378,0.0198,26.3277,199680,19977,19977,1,0
2,163,0.5207,5.6008,19.1887,0.0216,24.8217,199680,19977,19977,1,0
2,164,0.5282,5.6842,18.9845,0.0140,24.6873,199680,19977,19977,1,0
2,165,0.5358,5.5907,19.6721,0.0191,25.2860,199680,19977,19977,1,0
2,166,0.5435,5.3900,19.0061,0.0164,24.4175,199680,19977,19977,1,0
2,167,0.5510,5.3466,20.5113,0.0204,25.8825,199680,19977,19977,1,0
2,168,0.5587,6.2282,19.9284,0.0181,26.1815,199680,19977,19977,1,0
2,169,0.5666,5.7235,19.5749,0.0161,25.3214,199680,19977,19977,1,0
2,170,0.5743,5.9145,20.3800,0.0218,26.3242,199680,19977,19977,1,0
2,171,0.5824,5.6655,20.2533,0.0197,25.9444,199680,19977,19977,1,0
2,172,0.5902,5.9538,20.3222,0.0215,26.3037,199680,19977,19977,1,0
2,173,0.5982,6.1055,19.9980,0.0197,26.1295,199680,19977,19977,1,0
2,174,0.6063,5.3464,19.6680,0.0192,25.0394,199680,19977,19977,1,0
2,175,0.6143,5.2271,19.3731,0.1953,24.7998,199680,19977,19977,119,126
2,176,0.6221,5.9404,19.8128,0.5545,26.3133,199680,19977,19977,341,458
2,177,0.6303,5.8983,20.2946,1.1736,27.3749,199680,19977,19977,681,1034
2,178,0.6392,5.9054,19.7513,2.1570,27.8200,199680,19977,19977,1273,1905
2,179,0.6486,6.8510,20.9038,3.6331,31.4048,199680,19977,19977,1969,3117
2,180,0.6595,5.2103,22.3179,5.6343,33.1766,199680,19977,19977,3077,4870
2,181,0.6716,5.3812,22.5140,8.1740,36.0811,199680,19977,19977,4555,7295
2,182,0.6858,6.8748,24.5298,12.2087,43.6284,199680,19977,19977,6639,10704
2,183,0.7029,5.3626,23.6182,17.6844,46.6728,199680,19977,19977,9227,15061
2,184,0.7231,6.1116,22.0243,25.1993,53.3434,199680,19977,19977,11903,19213
2,185,0.7468,5.5783,23.2855,28.7314,57.6044,199680,19977,19977,13413,21943
2,186,0.7731,5.3741,19.6938,25.8689,50.9485,199680,19977,19977,12469,20320
2,187,0.7971,5.3498,21.2799,19.3025,45.9440,199680,19977,19977,9499,15511
2,188,0.8176,5.3925,21.3172,12.4202,39.1372,199680,19977,19977,6161,9974
2,189,0.8335,5.0643,20.8120,7.2092,33.0947,199680,19977,19977,3853,6230
2,190,0.8462,5.1917,20.3446,4.5817,30.1260,199680,19977,19977,2525,3900
2,191,0.8571,5.0361,20.5296,2.6352,28.2064,199680,19977,19977,1533,2336
2,192,0.8669,6.1426,20.0190,1.4494,27.6283,199680,19977,19977,819,1273
2,193,0.8761,6.5794,19.8261,0.6632,27.0775,199680,19977,19977,387,568
2,194,0.8845,6.1808,19.8425,0.2338,26.2640,199680,19977,19977,129,165
2,195,0.8925,5.9067,19.2454,0.0360,25.1954,199680,19977,19977,1,0
2,196,0.9002,5.8454,21.1647,0.0215,27.0402,199680,19977,19977,1,0
2,197,0.9084,7.3252,19.5117,0.0201,26.8640,199680,19977,19977,1,0
