# method=RefitRotate,deformation=Localized,triangles=967,vertices=2805,treeNodes=287,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0068,0.7602,0.3411,0.0303,1.1416,2901,287,287,1,0
1,1,0.0112,0.5147,0.2708,0.0132,0.8021,2901,287,287,1,0
1,2,0.0154,0.4112,0.2706,0.0071,0.6909,2901,287,287,1,0
1,3,0.0199,0.4790,0.2503,0.0068,0.7385,2901,287,287,1,0
1,4,0.0245,0.4148,0.2480,0.0078,0.6729,2901,287,287,1,0
1,5,0.0287,0.3822,0.2464,0.0065,0.6368,2901,287,287,1,0
1,6,0.0329,0.5782,0.2527,0.0069,0.8411,2901,287,287,1,0
1,7,0.0372,0.4146,0.2673,0.0068,0.6912,2901,287,287,1,0
1,8,0.0417,0.4776,0.2493,0.0080,0.7370,2901,287,287,1,0
1,9,0.0461,0.3953,0.2890,0.0086,0.6968,2901,287,287,1,0
1,10,0.0690,1.3506,0.2948,0.0129,1.6648,2901,287,287,1,0
1,11,0.0735,0.9252,0.2769,0.0260,1.2338,2901,287,287,1,0
1,12,0.0770,0.5551,0.2499,0.0075,0.8156,2901,287,287,1,0
1,13,0.0802,0.5677,0.2490,0.0088,0.8283,2901,287,287,1,0
1,14,0.0834,0.5082,0.2500,0.0080,0.7684,2901,287,287,1,0
1,15,0.0865,0.5371,0.2475,0.0076,0.7945,2901,287,287,1,0
1,16,0.0897,0.5966,0.2497,0.0087,0.8574,2901,287,287,1,0
1,17,0.0929,0.6347,0.2786,0.0097,0.9259,2901,287,287,1,0
1,18,0.0961,0.5674,0.2591,0.0080,0.8365,2901,287,287,1,0
1,19,0.0994,0.6317,0.3525,0.0091,0.9972,2901,287,287,1,0
1,20,0.1030,0.4297,0.3566,0.0130,0.8026,2901,287,287,1,0
