# method=RefitRotate,deformation=SineWave,triangles=264192,vertices=134154,treeNodes=77163,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0556,12.7242,75.4919,0.0186,88.2423,792576,77163,77163,1,0
1,1,0.0741,16.4892,78.2422,0.0214,94.7622,792576,77163,77163,1,0
1,2,0.0932,14.8577,76.4798,0.0186,91.3654,792576,77163,77163,1,0
1,3,0.1115,13.0038,73.8983,0.0179,86.9283,792576,77163,77163,1,0
1,4,0.1293,12.9724,75.7150,0.0191,88.7150,792576,77163,77163,1,0
1,5,0.1480,12.3856,77.3515,0.0186,89.7625,792576,77163,77163,1,0
1,6,0.1662,13.2455,77.0929,0.0183,90.3663,792576,77163,77163,1,0
1,7,0.1844,12.9439,76.7997,0.0184,89.7704,792576,77163,77163,1,0
1,8,0.2026,13.3752,77.0192,0.0210,90.4242,792576,77163,77163,1,0
1,9,0.2210,12.9976,77.2930,0.0190,90.3167,792576,77163,77163,1,0
1,10,0.2391,13.2081,76.7137,0.0184,89.9493,792576,77163,77163,1,0
1,11,0.2575,13.4970,77.4934,0.0186,91.0182,792576,77163,77163,1,0
1,12,0.2759,14.3234,77.2530,0.0184,91.6033,792576,77163,77163,1,0
1,13,0.2943,13.4452,75.3183,0.0190,88.7909,792576,77163,77163,1,0
1,14,0.3124,13.1260,75.4669,0.0178,88.6193,792576,77163,77163,1,0
1,15,0.3304,13.0212,75.2176,0.0186,88.2659,792576,77163,77163,1,0
1,16,0.3486,12.7940,75.5408,0.0184,88.3621,792576,77163,77163,1,0
1,17,0.3669,13.7849,75.5158,0.0186,89.3279,792576,77163,77163,1,0
1,18,0.3851,13.4443,75.9994,0.0182,89.4711,792576,77163,77163,1,0
1,19,0.4034,13.5361,76.6481,0.0170,90.2108,792576,77163,77163,1,0
1,20,0.4218,12.8320,76.0124,0.0201,88.8732,792576,77163,77163,1,0
1,21,0.4400,12.8942,74.7819,0.0178,87.7028,792576,77163,77163,1,0
1,22,0.4579,12.8517,75.4160,0.0181,88.2943,792576,77163,77163,1,0
1,23,0.4760,14.0187,76.6598,0.0187,90.7053,792576,77163,77163,1,0
1,24,0.4945,13.3875,75.4201,0.0181,88.8344,792576,77163,77163,1,0
1,25,0.5127,13.6654,75.8448,0.0186,89.5381,792576,77163,77163,1,0
1,26,0.5309,13.0570,77.5298,0.0181,90.6127,792576,77163,77163,1,0
1,27,0.5494,12.9775,75.2383,0.0184,88.2434,792576,77163,77163,1,0
1,28,0.5674,13.4008,75.2801,0.0172,88.7071,792576,77163,77163,1,0
1,29,0.5854,13.0385,75.7565,0.0205,88.8242,792576,77163,77163,1,0
