# method=RefitRotate,deformation=Twist,triangles=217816,vertices=493524,treeNodes=63751,maxTrisPerLeaf=10,moveSpeed=2.0000,moveDistance=3.0000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0464,34.4894,44.0477,0.0118,78.5543,653448,63751,63751,1,0
1,1,0.0622,30.8720,40.0692,0.0121,70.9579,653448,63751,63751,1,0
1,2,0.0765,30.8947,40.0145,0.0116,70.9256,653448,63751,63751,1,0
1,3,0.0911,31.1482,46.6315,0.0213,77.8066,653448,63751,63751,1,0
1,4,0.1068,31.1968,40.0099,0.0121,71.2232,653448,63751,63751,1,0
1,5,0.1213,30.5887,40.7193,0.0119,71.3244,653448,63751,63751,1,0
1,6,0.1358,31.7094,40.7343,0.0146,72.4630,653448,63751,63751,1,0
1,7,0.1507,30.1695,42.6142,0.0117,72.8001,653448,63751,63751,1,0
1,8,0.1654,32.6051,44.5095,0.0121,77.1346,653448,63751,63751,1,0
1,9,0.1810,31.4551,41.1306,0.0125,72.6031,653448,63751,63751,1,0
1,10,0.1956,31.9560,43.3603,0.0116,75.3350,653448,63751,63751,1,0
1,11,0.2108,31.4637,40.8826,0.0118,72.3630,653448,63751,63751,1,0
1,12,0.2255,31.0822,40.6988,0.0117,71.7977,653448,63751,63751,1,0
1,13,0.2401,32.0911,40.5031,0.0127,72.6116,653448,63751,63751,1,0
1,14,0.2550,32.0623,40.5644,0.0124,72.6446,653448,63751,63751,1,0
1,15,0.2699,31.4619,40.2212,0.0149,71.7064,653448,63751,63751,1,0
1,16,0.2844,31.3345,44.9178,0.0124,76.2692,653448,63751,63751,1,0
1,17,0.2996,31.9652,39.9540,0.0121,71.9390,653448,63751,63751,1,0
1,18,0.3144,30.7657,41.5852,0.0113,72.3664,653448,63751,63751,1,0
1,19,0.3293,30.0887,41.7956,0.0120,71.9010,653448,63751,63751,1,0
1,20,0.3439,31.3320,42.1006,0.0128,73.4509,653448,63751,63751,1,0
1,21,0.3589,31.0331,40.7308,0.0123,71.7806,653448,63751,63751,1,0
1,22,0.3737,29.9999,41.6792,0.0124,71.6960,653448,63751,63751,1,0
1,23,0.3884,34.1617,46.4824,0.0136,80.6644,653448,63751,63751,1,0
1,24,0.4042,31.1589,41.3902,0.0116,72.5650,653448,63751,63751,1,0
