# method=AwareBVH,deformation=Localized,triangles=13614,vertices=37392,treeNodes=1347,maxTrisPerLeaf=32,threading=single,moveSpeed=3.0000,moveDistance=2.5000
run,frame,cycleProgress,deformMs,updateMs,queryMs,totalMs,verticesChecked,nodesVisitedUpdate,dirtyNodes,nodesVisitedQuery,collidedVertices
1,0,0.0077,3.1667,0.6539,0.0088,3.8306,1493,3108,633,1,0
1,1,0.0137,3.2575,0.7782,0.0122,4.0499,1373,2864,636,1,0
1,2,0.0184,3.0320,0.9051,0.0086,3.9490,1367,2849,635,1,0
1,3,0.0231,2.9844,0.9266,0.0095,3.9221,1366,2852,631,1,0
1,4,0.0274,3.1246,0.7943,0.0094,3.9296,1366,2860,634,1,0
1,5,0.0320,3.2338,0.8328,0.0123,4.0808,1366,2872,630,1,0
1,6,0.0374,3.3262,0.6535,0.0083,3.9891,1371,2881,634,1,0
1,7,0.0419,3.1250,0.7586,0.0089,3.8946,1365,2865,634,1,0
1,8,0.0468,3.0825,0.7880,0.0089,3.8814,1369,2880,634,1,0
1,9,0.0515,2.9984,0.8939,0.0141,3.9079,1374,2885,634,1,0
1,10,0.0570,3.0231,0.6499,0.0085,3.6823,1376,2888,634,1,0
1,11,0.0617,3.2581,0.6679,0.0073,3.9356,1376,2889,634,1,0
1,12,0.0663,2.9660,0.8890,0.0137,3.8705,1375,2880,634,1,0
1,13,0.0707,3.1254,0.7821,0.0073,3.9164,1376,2879,631,1,0
1,14,0.0753,3.0008,0.7879,0.0101,3.8003,1376,2880,631,1,0
1,15,0.0802,3.0915,0.7457,0.0299,3.8691,1375,2880,631,1,0
1,16,0.0852,3.0857,1.0493,0.0096,4.1481,1376,2876,631,1,0
1,17,0.0897,3.0154,0.8902,0.0108,3.9191,1374,2871,631,1,0
1,18,0.0944,3.1397,0.8924,0.0084,4.0419,1376,2876,631,1,0
1,19,0.0989,3.2135,0.9184,0.0158,4.1491,1378,2875,631,1,0
1,20,0.1037,3.1141,0.9607,0.0156,4.0927,1378,2881,631,1,0
1,21,0.1082,3.0635,0.8866,0.0088,3.9604,1377,2872,631,1,0
1,22,0.1129,3.1292,0.7573,0.0090,3.8974,1378,2871,631,1,0
1,23,0.1174,3.3041,0.8379,0.0135,4.1571,1382,2882,631,1,0
1,24,0.1221,3.2549,0.7872,0.0275,4.0710,1382,2885,631,1,0
1,25,0.1267,3.0244,0.8055,0.0165,3.8478,1378,2876,631,1,0
1,26,0.1314,2.9510,0.8853,0.0186,3.8570,1377,2870,626,1,0
1,27,0.1358,2.9488,0.6908,0.0082,3.6491,1374,2859,626,1,0
1,28,0.1404,2.9681,0.8208,0.0118,3.8021,1369,2857,628,1,0
1,29,0.1450,2.9394,0.6969,0.0115,3.6490,1375,2860,628,1,0
1,30,0.1497,3.1931,0.7576,0.0113,3.9632,1364,2848,628,1,0
1,31,0.1543,2.8883,0.6129,0.0092,3.5118,1369,2849,628,1,0
1,32,0.1591,3.2814,0.8449,0.0111,4.1388,1363,2843,627,1,0
1,33,0.1641,2.9723,0.7133,0.0215,3.7086,1365,2842,628,1,0
1,34,0.1691,2.8596,0.9367,0.0186,3.8161,1361,2833,628,1,0
1,35,0.1739,2.9110,0.8736,0.0077,3.7937,1363,2844,628,1,0
1,36,0.1781,3.0224,0.8072,0.0146,3.8458,1365,2840,628,1,0
1,37,0.1826,3.3315,0.8057,0.0123,4.1524,1356,2803,623,1,0
1,38,0.1870,3.1159,0.7871,0.0145,3.9194,1334,2742,598,1,0
